text,label,language,source,domain
"ആദ്യം,, തബ്ലീഗ്,,കോവിഡ്,,,, ഇലക്ഷൻ,,,കോവിഡ്,,,, കുംഭം,,കോവിഡ്, ഇതൊക്കെ,,വക,, വേദം വന്ന കോവിഡ് ആണ്,,,, പക്ഷേ ഏറ്റവും കൂടുതൽ ആളുകൾ,, മരിച്ചു വീണത്,,, കുംഭം,,കോവിഡ്,,, അത് കൊണ്ട്,,, ഉടനെ തന്നെ,, കുംഭം കോവിഡ്,, ഇല്ലായ്മ ചെയ്യാൻ പറ്റുമോ എന്ന് നോക്കുക",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ കപ്പൽ ആടിയുലയുകയില്ല സൂർത്തുക്കളേ....ആടിയുലയുകയില്ല,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഒന്ന് അമ്പരിപ്പിച്ചത് കൊണ്ട് കൊറേ എണ്ണം മേലോട്ടുപോയി.... അമ്പരപ്പ് കാരണം പിള്ളേർക്ക് അവധിയും കിട്ടി... ഒരുവക കൊണ കൊണ വൈറസ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഏകാധിപത്യ ഭരണം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
The rule is applicable to everyone,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Dr. ഗോബാലകൃഷ്ണൻ പറഞ്ഞതുപോലെ ഇവനൊക്കെ ചൈനക്കാരോട് കാശ് മേടിച്ചിട്ടുണ്ടാകും, എന്നിട്ടായിരിക്കും ഇ വായന",1,Malayalam,HASOC_Malayalam_Corpus,social_media
കേന്ദ്രവും കണക്ക്.... സംസ്ഥാന സർക്കാറും.... ഇവമ്മാരെയൊക്ക elect ചെയ്ത നമ്മളെ പറഞ്ഞൽ മതി....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കണ്ട് പിടിക്കാൻ CID ഷാജനെ വിടാം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്നിട്ടാണ് ഇവർ പാത്രത്തിൽ കൊട്ടാൻ പറഞ്ഞത് പ്രധാനമന്ത്രിയെ കളിയാക്കിയിരുന്നേ  നാട്ടിൽ തോന്നുന്ന പോലെ.. പ്രവാസികൾക്ക് മാത്രം വേർതിരിവ്.. Risk എടുക്കുന്നത് പ്രവാസികൾ ആണ് നാട്ടിൽ വരുമ്പോൾ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Yes God will bless🙏🙏,1,Malayalam,HASOC_Malayalam_Corpus,social_media
സാധരക്കാരെ കൊല്ലാൻ സാദാരണക്കാരന്റെ സർക്കാർ 😭😭😭,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കാരണ ഭൂതം 🤣🤣🤣🤣🤣,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Stupid people don&#39;t know the importance of lives.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Chankile china🧨🧨🥊🥊🧣📍📌📌📍🩸🩸💉💊🧯🧯🚷,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"കൊറോണ , കമ്മ്യൂണിസ്റ്റ് പാർട്ടിക്ക് നേട്ടമാണ് ഉണ്ടാക്കിയത് . ചൈനയിലും കേരളത്തിലും .",1,Malayalam,HASOC_Malayalam_Corpus,social_media
വിദ്യാഭ്യാസം മാത്രം പോര വിവേകം വേണം അതിന് യഥാർത്ഥ മനുഷ്യനാവണം അതാണ് ഇന്നത്തെ രാഷ്ട്രീയത്തിൽ ഇല്ലാത്തതും,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇന്ത്യ പ്രാകൃത മനുഷ്യരുടെ രാജ്യം ആണ്.. പുറത്ത് പോയി ഇന്ത്യൻ എന്ന് പറയാൻ പറ്റില്ല,1,Malayalam,HASOC_Malayalam_Corpus,social_media
മേളയിൽ പങ്കെടുത്തവരിൽ ചിലർ ലിംഗത്തിന് മാസ്കിട്ടതായിക്കണ്ടു   മുഖത്ത് കണ്ടില്ല,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കോമാളികളെ തെരഞ്ഞെടുത്തിട്ട് മോങ്ങിയിട്ട് എന്ത് കാര്യം? അനുഭവിക്കുക!,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Father don&#39;t know why my child is so bad,0,Malayalam,HASOC_Malayalam_Corpus,social_media
sherikkum paranja ee bhumiye ettavum valya vivaram ketta janatha ullathu keralathila. athu kondanallu engane ullavan maru bharanathil okke varunnathu. ethinu ellam  baki bali akunnathu janangal. pavapettavanu oru niyamam. athikaram ollavanu vereoru niyamam. kollaam adipoli ayitundu.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈനയിൽ ആറ്റം ബോംബ് ഇട്ടു നശിപ്പിക്കണം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
സത്യം പറഞ്ഞാൽ WHO നേതാവ് ചൈന യുടെ ക്യാഷ് മേടിച്ചു ലോക രാജ്യങ്ങളെ പറ്റിക്കുവാരുനു. Trump ഇ സത്യം വിളിച്ചു പറഞ്ഞപ്പോൾ എല്ലാവരും പുള്ളിയെ തെറി പറഞ്ഞു,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കേരളത്തിന് അപമാനം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അൻ്റെ &#39;ശ്രദ്ധയിൽ പെട്ടിട്ടില്ല. തിരുവാതിരക്കളിയുടെ വില കളഞ്ഞു. ഇനി 4 വർഷം കഴിഞ്ഞല്ലെ ഇവർക്ക് വോട്ട് ചെയ്യാൻ പറ്റു എന്നാലോചിക്കുമ്പോഴാണ് ഒരു വിഷമം.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കിറ്റ് വാങ്ങി നക്കീട്ട് ഡയലോഗ് അടിക്കുന്നോടാ.. 😆,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Hay Illuminiti stop it,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Chai na THENDIKAL,1,Malayalam,HASOC_Malayalam_Corpus,social_media
usa💟💟💪💪💪💪💪💪,1,Malayalam,HASOC_Malayalam_Corpus,social_media
തിരുവാതിര ടീംസ് മാസ്ക് വെച്ചിട്ടില്ലാരുന്നു,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അവർ തന്നെ ഉണ്ടാക്കി അവർ തന്നെ മരുന്ന് കണ്ടുപിടിക്കും നമ്മുടെ കാശ് മൊത്തം അവർക്കു പോകും അത് തന്നെ വേറെ എന്താ എല്ലാം വലിയ രോഗവും ചൈനയിൽ നിന്നു വന്നത് ആണ് അത് ആണ് അവരുടെ ആയുധം അവരുടെ ആളുകൾ മരിച്ചാലും കുഴപ്പം ഇല്ല മറ്റു രാജ്യവും നന്നവരുത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
വീണ 😜 മന്ത്രി,0,Malayalam,HASOC_Malayalam_Corpus,social_media
This is surely China&#39;s attack to all developed countries,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Reason: Social distancing and mask wearing breaking the chain.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
No 😷mask,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കേരളത്തിൽ ദൈപം ഉണ്ട്,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Oodeda thangalu mayiran poorimone.. Avante ammede Thakleeb um sammelanavum.. Muriyandi kazhuveri.. Ne okke arinju kondu cheythathu alleda corona spread cheyyan.. Theevravadhi,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"ആദ്യമായ് ചാനലുകളിൽ വരുന്ന പരസ്യങ്ങൾ സത്യം ആണോ എന്ന് പരിശോധന നടത്താൻ ഗവണ്മെന്റ് ഒരു ജുഡീഷ്യൽ കമ്മിറ്റി undakanam. മുട്ടുവേദന, പ്രാർത്ഥിച്ചാൽ ഫലം, സെക്സ്, ഏലസ്, അങ്ങനെ തുടങ്ങി പലതിനും ചാനലുകൾ പ്രതിഫലം വാങ്ങി പരസ്യം ചെയ്യുന്നു. ഇതെല്ലാം ശാസ്ത്രിയമായി തെറ്റാണ് എന്ന് അറിഞ്ഞുകൊണ്ടാണ് ചാനലുകാരും പത്രമാധ്യമങ്ങളും പണത്തിനു വേണ്ടി ഇതിനു കൂട്ടുപിടിക്കുന്നത്. പിന്നെ എങ്ങനെ സമൂഹം നന്നാവും. ഒരു 30കൊല്ലം മുമ്പത്തെ വാരികകൾ വായിച്ചാൽ വിജ്ഞാനപ്രദമായ പലതും ഗ്രഹിക്കുമായിരിന്നു. ഇന്ന് പരസ്യങ്ങൾ തലമുറയെ മിക്കവാറും വിഡ്ഢികൾ ആക്കുന്നു.",1,Malayalam,HASOC_Malayalam_Corpus,social_media
100% literacy 🔥,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കാരണഭൂതർ നീണാൾ വാഴട്ടെ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Good work Manorama,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Gulf നോക്കു.. കാലാവസ്ഥ .. ഒന്ന് കൊണ്ട് മാത്രം ആണു... പിടിച്ചു നിൽക്കുന്നു,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Sherikum ii covid ethuvare und,1,Malayalam,HASOC_Malayalam_Corpus,social_media
CPM NO PROBLEM,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Nalla ombiya song,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ കാര്യം ഇത്രയും കാലം പുറത്ത് വരാത്തതിന് ഉത്തരവാദി ? ചോർനതോ അതോ തുറന്നു വിട്ടത്തോ.. ഇന്ത്യയിൽ ആദ്യമായി കൊറോണ തുടങ്ങിയത് കേരളത്തിലാണ്.മനോരമയും ഇവിടുത്തെ മാധ്യമങ്ങളും  ഇത്രയും കാലം എന്ത് ചെയ്തു കൊണ്ടിരുന്നു... മൊത്തം കണ്ണടച്ച് കച്ചവട പത്രപ്രവർത്തനം ഇതൊന്നും കൃത്യ സമയത്ത് പുറത്ത് വരാതെ നോക്കി. ചൈനയെ സംരക്ഷിക്കാൻ അല്ലേ. ഇപ്പോഴെങ്കിലും ഇത് പറഞ്ഞത് നന്നായി. നമ്മുടെ നേതാക്കന്മാർക്ക് ഇതിനെക്കുറിച്ച്  ഒന്നും പറയാൻ ഇല്ലെ😭😭.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Avaneyokke anuboomb ett konn kalay.. Allathe bhumiye rakshikan vere maragam Ella... Edumbho 10 boomb edanam,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്താണ് കൊറോണ അദ് ഒന്ന് വിവരിക്കാമോ ?എന്നിട്ട് മതി വാക്സിനിനെ പറ്റി പറയാൻ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
മുസ്ലിം ഡോക്ടർ സൂപ്പർ അല്ലെ  ഹിഹിഹി,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇരട്ടതാപ്പ് സർക്കാർ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കൊറോണ വന്നത് കൊണ്ട് ഭുമി യും വായുവും അന്തരീക്ഷം ആകെ ശുദ്ധമായി ഇനി അത് കേടാക്കാതിരുന്നാൽ മതി...,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"പ്രകൃതി ചികിത്സ നടത്തുന്ന ചിലർ എങ്കിലും വൈറസ്, ബാക്റ്റീരിരിയ ഇവ അപകടം ഉണ്ടാക്കും എന്ന് സമ്മതിക്കുന്നു, എന്നാൽ വിവരം തീരെ ഇല്ലാത്ത ജേകബ് പ്രകൃതി ക്കാർക്ക് തന്നെ പാരാ ആണ്",1,Malayalam,HASOC_Malayalam_Corpus,social_media
മന്നൻ മാർ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പ്രവാസികൾക്ക് quarantine... നിങ്ങൾക്ക് അഴിഞ്ഞാട്ടം...,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നാണം  കേട്ട  പാർട്ടികാർ  അവർക്കു  എന്തും  ആകാം കഷ്ടം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നല്ല ഉപദേശങ്ങൾ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Excellent editor.... wooooo,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Niyamam paavangalk mathram ,kastam",0,Malayalam,HASOC_Malayalam_Corpus,social_media
അമേരിക്കയെ തെറിവിളിച്ച് വർക്ക് സമർപ്പിക്കുന്നു....<br>ഇതുതന്നെയാണ് ട്രംപ് ആദ്യം പറഞ്ഞത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Janangal <a href=""http://bodhavanmarayirikkunnu.social/"">bodhavanmarayirikkunnu.social</a> distance,mask using nannayi nadakkunnund ipol wordil.ath kondanu corona illatheyavunnath .allathe thanneyang <a href=""http://povilla.health/"">povilla.health</a> workersinte pravarthanam abhinanthanarhamanu...chila meghalakalil iniyum classukal anivaryamanu.nannayi sajan achaya..nalla oru sub ayirunnu...good luck.",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ദൃളങ്കപുളകിതനായി കാണും 😜😜,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എലാം കൂടി തിരുവാതിരകളി എന്ന കളി ഇല്ലാതാക്കി. എല്ലാത്തിനും. ഇ കമ്യൂണിസ്റ്റ് പാർട്ടി. കേറി നാശ കോശം. ആകുന്നുണ്ട്. അതുകൊണ്ട്. കേരളം എത്രയും വേഗം നാശത്തിൽ എത്തും എന്ന് ഉറപ്പ്.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നായിന്റെ. മക്കളെ. ച്ചിന,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അന്ന് ചൈന പറഞ്ഞിരുന്നതിനെ മുഴുവനും അങ്ങനെതന്നെ വിഴുങ്ങി കേരളത്തിൽ ഛർദിക്കുകയാണ് നിങ്ങളും ചെയ്തത് . പല കാര്യങ്ങളിലും ഇപ്പോഴും ചെയ്തുകൊണ്ടിരിക്കുന്നതും അതുതന്നെ. നിങ്ങളുടെ (ചാനലിന്റെ ) വാർത്തകൾ കേൾക്കുന്ന മനുഷ്യർ എല്ലാവരും ആ ഛർദി വിഴുങ്ങുന്നവരല്ല. ഏറ്റവും പുതിയ ഉദാഹരണം പത്തു വർഷത്തെ പ്രേമകഥ. അതും തിരുമണ്ടയിൽ വൈക്കോൽ മാത്രം ഉള്ളവർ വിഴുങ്ങിയിട്ടുണ്ടാവാം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Veena Engane Veena meettikonde erikkum,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"സത്യമാണോ എന്നറിയില്ല....<br><br>കൊറോണ വൈറസ് വുഹാനിൽ നിന്ന് ലോകം മുഴുവൻ സഞ്ചരിച്ചെങ്കിലും അത് ബീജിംഗിലേക്കും ഷാങ്ഹായിലേക്കും എത്തിയില്ല ... ആരെങ്കിലും ചിന്തിച്ചു നോക്കിയിട്ടുണ്ടോ?<br><br>വളരെ യുക്തിസഹമായി തോന്നുന്നുണ്ടോ....?<br><br> എന്നാൽ  ചൈനീസ് സ്റ്റോക്ക് മാർക്കറ്റുമാത്രം തകർന്നില്ല .... അമേരിക്കൻ, യൂറോപ്യൻ വിപണികൾ തകർന്നു ഇന്ത്യയുൾപ്പടെ ....<br><br>മറ്റ് വിപണികളെ നശിപ്പിക്കുകയും അവയെ എല്ലാവിധത്തിലും പിടിച്ചെടുക്കാൻ തയ്യാറാകുകയും ചെയ്യുകവഴി ലോകത്തിൽ എങ്ങനെ വേഗത്തിൽ ആധിപത്യം സ്ഥാപിക്കാം എന്നതാണ് ഒരു തന്ത്രം? <br><br>ഒന്ന് ചിന്തിച്ചുനോക്കൂ...<br><br>1. <br>ചിലർ ചോദിച്ചേക്കാം .... ബിൽ ഗേറ്റ്സ്  2015ൽ ഇതുപോലൊരു വൈറസ് പൊട്ടിപ്പുറപ്പെടുമെന്ന് പ്രവചിച്ചുട്ടുണ്ടായിരുന്നല്ലോ എന്ന് ... അതിനാൽ ചൈനീസ് അജണ്ട ശരിയാകാൻ വഴിയില്ല എന്ന്. എന്നാൽ ഉത്തരം. ..<br> അതെ ... ബിൽ ഗേറ്റ്സ് പ്രവചിച്ചു. .എന്നാൽ ആ പ്രവചനം ഒരു യഥാർത്ഥ വൈറസ് ബാധയെ അടിസ്ഥാനമാക്കിയുള്ളതാണ്. വൈറസ് മുൻകൂട്ടി പ്രവചിക്കപ്പെട്ടിരുന്നുവെന്ന് ഇപ്പോൾ ചൈനയും പറയുന്നു. .... അതിനാൽ ആ പ്രവചനവുമായി പൊരുത്തപ്പെടുത്തുന്നതിന് അതിന്റെ പേരിൽ കെട്ടിവയ്ക്കുന്നതിനു ചൈന നന്നായി കളിക്കുന് ഇപ്പോൾ ഓഹരികൾ വാങ്ങി ലോക സമ്പദ്‌വ്യവസ്ഥയെ നിയന്ത്രിക്കുക എന്നതാണ് ചൈനയുടെ കാഴ്ചപ്പാട്. വൈറസിനെ നശിപ്പിക്കുന്നതിനുള്ള ഒരു പരിഹാരം തങ്ങളുടെ മെഡിക്കൽ ഗവേഷകർ കണ്ടെത്തിയതായി പിന്നീട് ചൈന പ്രഖ്യാപിക്കും. ഇപ്പോൾ ചൈനയ്ക്ക് അവരുടെ ആയുധപ്പുരയിൽ മറ്റ് രാജ്യങ്ങളുടെ ഓഹരികളുണ്ട്, ഈ രാജ്യങ്ങൾ താമസിയാതെ ചൈനയെന്ന യജമാനന്റെ അടിമയായിത്തീരും ... അതെ ചൈന ലോകശക്തിയായി മാറുന്നകാലം വിദൂരമല്ല.<br><br>ഇനി ഇതുകൂടെ കേട്ടിട്ടു ചിന്തിക്കൂ ...<br><br>ഈ വൈറസ് പ്രഖ്യാപിച്ച ഡോക്റ്ററേ ചൈനീസ് അധികാരികൾ എന്നെന്നേയ്ക്കുമായി നിശബ്ദനാക്കി ...",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ലേശം ഉളുപ്പ്..😁,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"<b>korona നേരത്തെ നാട് വിടും പോലും</b><br>ഒരാഴ്ച മുൻപ് ഒമ്പത്തോ പതോ സ്ഥാനത്ത് നിന്ന ഇന്ത്യ ഇന്ന് ലോ കത്ത് അഞ്ചാം സ്ഥാനത്ത് എത്തി ഇരിക്കുന്നു... ഗോൾഡ് ലഭിക്കാൻ ഇനി വിരളം ദിവസം കാത്തിരുന്നാൽ മതി എന്ന് തോന്നുന്നു<br>കൊറോണ പോകുമായിരിക്കും, പക്ഷേ എത്ര പേരെ കൂടെ കൊണ്ട് പോകും എന്ന് മാത്രം നോക്കിയാൽ മതി... ലോക് ഡൗൺഇന്റെ വിജയം എന്ന് പറയാം....<br>പോയി പണി വല്ലതും നോ ക്ക് കാറിയാച്ച<br>130  കോടി ഉള്ളത് കൊണ്ട് കുറച്ചു അങ്ങ് പോകട്ടെ...തെറ്റില്ലാത്ത വിശകലനം.....",1,Malayalam,HASOC_Malayalam_Corpus,social_media
അവരെവിമര്‍ശികാതെ അവരുടെ വെല്ലു വിളി ഏറ്റെടുക്കു. കുറെ കാലമായല്ലോ അവരെ കുതിരകയറാന്‍ തുടങ്ങിയിട്ട്  അവര്‍ക് ഒരു ചാന്‍സ് കൊട്ക്കു അതിന് ധൈയ്ര്യം നിങ്ങള്‍ക്കും ഇല്ല . വൈറസ് ഉണ്ടോ who എന്താണ് പറയുന്നത് അതൊന്ന് പബ്ളിഷ് ചെയ്യുമോ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതൊക്കെ അവർ കാണുന്നില്ലേ......,0,Malayalam,HASOC_Malayalam_Corpus,social_media
മതത്തെ ക്കാൾ വലുതാണ് എല്ലടോ ...? തൻറ്റെ മൂക്കിന് താഴേ സംഘികൾ വന്ന് ഡൽഹി ൽ നരനായാട്ട് നടത്തുമ്പോൾ വായിൽ അമ്പഴങ്ങ ആയിരുന്നോ ?ഈ സമ്മേളനം നടത്താൻ എന്തായാലും അനുമതി ചോദിച്ച് കാണും അപ്പോൾ അവരെ തടയായിരുന്നില്ലേ ?സമ്മേളനം നടത്താൻ സർക്കാർ സമ്മതം കൊടുത്തത് എന്തിന്??,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ വർഷത്തെ ആദ്യത്തെ കോമഡി 😂😂😂😂😂😂😂😂😂😂😂 വ്യക്തി പൂജ പാടില്ലെന്ന് പറയുന്ന പാർട്ടി തന്നെ വ്യക്തി പൂജ നടത്തുന്നു കൊള്ളാം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Abdu samad pookottoornu covid protocol ലംഘന കേസ്, then why not for these guyz",0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഞാൻ പണ്ടേ പറഞ്ഞതല്ലേ ഇതൊക്കെ ചൈനയുടെ കളിയാണെന്ന്  🤫,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അനുഭവിക്കുന്നത് പാവപ്പെട്ട സാധാരണക്കാരായ ജനങ്ങൾ ഇനി പുതിയ പ്രോട്ടോകോൾ വരും,0,Malayalam,HASOC_Malayalam_Corpus,social_media
വെറും  ഊളകമ്മികള്‍ വസിക്കുന്ന കേരളം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Single person change whole world,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Kastam enne naadinde avasta🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Oru Duroohathayumilla China Avarude Powranmaare Rakshikkunnu Nammal Ivide Plate Kotti Kalikkunnu Athrayeyullu,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പൊളിച്ചു bro.. കീറി ഒട്ടിച്ചു 👍👍,0,Malayalam,HASOC_Malayalam_Corpus,social_media
What kind of filth rich mind you have anhor? your mind is demonized enough you might kill your children if you get money.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
സ്‌ലോ പോയ്സൺ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Njan ippo parayunnathano viswasikkendathu atho pandu paranjatho,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Awsome presentation❤️,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അളിയാ ചിരിച്ചുചത്തു<br>🤣🤣<br>🤭🤭<br>        ഇരട്ട ചങ്കൻ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാ ജില്ലകാളിലെ സിപിഎം സമ്മേളനം കഴിയുന്ന വരെ കാത്തു നിക്കുക അതു കഴിഞ്ഞാൽ ഉടൻ look ഡൌൺ ഉണ്ടാവുന്നതാണ് 😀😀😀,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ബിൽഗേറ്റ്സ് ന്റെ depopulation അജണ്ടയുടെ ഭാഗമാണ് ഈ വൈറസ്.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Covid Vaccine  is not all that effective which indicates the pandemic can be something different,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Ithinu pinnil china thanneyanu.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഓരോ മനുഷ്യരുടെയും ടൈം ആണ് പോകുന്നത് ടൈം ഒരിക്കലും തിരിച്ചു കിട്ടില്ല,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ശരിക്കും ഇവർ കോമാളികളാണോ അതോ കോമാളികളായിട്ട് അഭിനയിക്കുവാണോ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
HITLOR BHARANAM,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"ധീരജിനെ കൊന്ന കോൺഗ്രസ്‌ കഴിഞ്ഞ 5ഇൽ 4 തിരഞ്ഞെടുപ്പിലും (2015, 2016, 2020, 2021) തോറ്റത് പോലെ 2024, 2026ഇലും തകർന്നടിയും എന്നുറപ്പ് ♥️.",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Marunaadan kandupidutham,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇവന്മാരെ വീണ്ടും ജയിപ്പിച്ചു വിട്ടത് ആണ് നമ്മൾ കേരളീയർ ചെയ്ത തെറ്റു... 😐😐,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"We should learned to live with out China products , boycott  china , l",1,Malayalam,HASOC_Malayalam_Corpus,social_media
"അച്ചുമാമന്റെ കാലത്ത് ok ആയിരുന്നു ഇടതുപക്ഷം എന്നാൽ പിണറായി സ്വന്തം കീശ നിറക്കാൻ നോക്കുന്ന ടീമ,. മോദി ഭരണവും പിണറായി ഭരണവും ഒരുപോലെയാ, ജനങ്ങളെ സഹായിക്കാനല്ല. എന്നിട്ട്  മോഹൽലാലിന്റെ സിനിമപോലെ  സ്വയം പുകഴ്ത്തും",0,Malayalam,HASOC_Malayalam_Corpus,social_media
🤣🤣🤣🤣🤣🤣🤣oororoo  avatharangal🤭,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Sir അമേരിക്കയിലേക്ക് വരൂ എന്നിട്ട് ന്യൂയോർക്കിനെ രക്ഷിക്കൂ..  മോഹനേട്ടനും സ്വാഗതം..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അവതരണം 👍,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"ഹോട്ടലിൽ കയറി ഭക്ഷണം കിസിക്കല്ലാ, അഞ്ചുപേരിൽ കൂടുതൽ കൂട്ടും കൂടല്ലാ",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Good language lang and comedy presented...,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Daivame corona povalee..lock down okke aaayi sugichu varuvayirunnu myru..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
മിക്കവാറും ഈ ചാനലിനെതിരെ ഒരു കേസ് വരാൻ സാധ്യത ഉണ്ട് 😂😂😂😂😂😂😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
പൊളിച്ചടുക്കി 🔥🔥,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Good,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Adipoli vaaa povaam,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ennal china mattu rajygalekal munbilayirikum.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Very good program 👍🙂🙂🙂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Idiot, it is due to wearing mask and social distancing....",1,Malayalam,HASOC_Malayalam_Corpus,social_media
കൊറോണ  എത്രയും വേഗം മാറട്ടെ..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇവന്മാർക്ക് എന്തുവേണം കാണിക്കാം വേറെ വല്ലോടത്തും ആൾക്കാരെ കൂടിയാ പ്രശ്നം എന്ത് മൂഞ്ചിയ നാടാണത് 😡😡😡😡😡😡😡😡😡🤬,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"<a href=""https://www.youtube.com/watch?v=PPq9RUP3c5Q&amp;t=6m02s"">6:02</a> Le E P കുട്ടൻ:  Covid വരാതിരിക്കാൻ നോക്കിക്കോളാൻ പറ.വന്ന കേരളം മോതോം കോവിഡ് ആയിരിക്കും😆",0,Malayalam,HASOC_Malayalam_Corpus,social_media
