text,label,language,source,domain
 அமெரிக்க ஓபன் | மூக்கில் பட்ட பேட்... காயத்துடன் விளையாடிய நடால் 3-ம்...   ,0,Tamil,செய்திப்பிரிவு,sport
 இங்கிலாந்து தொடருடன் ஜூலன் கோஸ்வாமி ஓய்வு   ,0,Tamil,செய்திப்பிரிவு,sport
 பாகிஸ்தானுக்கு எதிராக அரைசதம் விளாசி விமர்சகர்களின் வாயடைப்பார்: கோலி குறித்து ரவி சாஸ்திரி   ,0,Tamil,செய்திப்பிரிவு,sport
சமீபத்தில் மருத்துவமனை சென்று வந்த ராஷ்மிகா மந்தனா...!,0,Tamil,தினத்தந்தி,entertainment
"""எங்கள் சொந்த அமெரிக்க அரசியலமைப்பைப் பற்றி அறிந்து கொள்வதில் எங்கள் குழந்தைகள் பள்ளியில் எந்த நேரத்தையும் செலவிடுவதில்லை.""",1,Tamil, Dan Flynn ,miscellaneous
"மேற்கோள்கள் சென். எலிசபெத் வாரன், ""எங்கள் சகிப்புத்தன்மையை நிரூபிக்க முஸ்லிம்களால் பெண்கள் பாலியல் பலாத்காரத்திற்கு ஆளாக வேண்டும் என்றால், அப்படியே ஆகட்டும். திட்டமிடப்பட்ட பெற்றோருக்கு நன்றி.""",1,Tamil, Bloggers ,politics
 கிருமி நாசினி பற்றிய ட்ரம்ப்பின் வீடியோவை நீக்குவது கடினம்: ட்விட்டர்   ,0,Tamil,ஐஏஎன்எஸ்,tech
ண்ணையாகுமார் மீது தாக்குதல் நடத்தப்பட்டதா?,1,Tamil,Manikandaprabu S,politics
சொல்லிசை மன்னர்கள்!,0,Tamil,எல்.ரேணுகா தேவி,miscellaneous
"முன்னாள் முதலாளியின் புல்வெளியில் $200,000 உரத்தை கொட்டியதற்காக லாட்டரி வெற்றியாளர் கைது",1,Tamil, worldnewsdailyreport.com ,miscellaneous
"தாய்லாந்து போலீசார் கூறுகையில், குழந்தைகளின் உடல் உறுப்புகள் அகற்றப்பட்ட நிலையில் கண்டெடுக்கப்பட்டது.",1,Tamil, Bloggers ,politics
"""கொலின் கேபர்னிக் உடனடியாக நைக் அங்கீகாரத்தை வெள்ளையர் எதிர்ப்புப் பேச்சுக்குப் பிறகு இழக்கிறார்.""",1,Tamil, Bloggers ,miscellaneous
"""கலையால் ஒன்றுபடுவோம், காலத்தை வென்றுவிடுவோம்"" - தனது பாடல் வரிகளை புகழ்ந்த மலையாள நடிகைக்கு வைரமுத்து பதில்",0,Tamil,தினத்தந்தி,entertainment
"கென்டக்கி டெர்பி ஜாக்கி ஜான் வெலாஸ்குவெஸ் வெள்ளை மாளிகைக்கான அழைப்பை நிராகரித்து, ""நான் ஒரு குதிரையின் கழுதையைப் பார்க்க விரும்பினால் நான் இரண்டாவது இடத்தில் வருவேன்"" என்று கூறினார்.",1,Tamil, Facebook posts ,politics
"""படுக்கையில் கிடந்த கவின் நியூசோமை"" இராணுவம் கைது செய்தது.",1,Tamil, Bloggers ,miscellaneous
இந்தியா 75: பாய்ச்சல் காட்டிய தொழில்நுட்பங்கள்,0,Tamil,மிது கார்த்தி,miscellaneous
 யூடியூப் வீடியோக்களை எளிதில் விரைந்து பகிர புதிய அம்சம்: ஸ்னாப்சாட்டில் அறிமுகம்   ,0,Tamil,செய்திப்பிரிவு,tech
"ஆஸ்டின் சார்பு கால்பந்து மைதானத்திற்கு நகரத்திற்கு சொந்தமான நிலத்தைப் பயன்படுத்துவதற்கான திட்டம் ""$1 பில்லியன் கிவ்அவே"" என்று கூறுகிறது.",1,Tamil, Austin for a Better Future ,miscellaneous
கருக்கலைப்பு மார்பக புற்றுநோயின் அபாயத்தை அதிகரிக்கிறது என்கிறார்.,1,Tamil, Ron Hood ,politics
"""ஒரு பையன்"" ""ஒரு குரங்குடன்"" உடலுறவு கொண்டதால், ""ஆண்களுடன் உடலுறவு கொள்ள"" ஆரம்பித்ததால், எய்ட்ஸ் மனிதர்களுக்கு பரவியது.",1,Tamil, Stacey Campfield ,entertainment
பண மோசடி வழக்கு: நடிகை ஜாக்குலினிடம் டெல்லி போலீசார் 7 மணி நேரம் விசாரணை,0,Tamil,தினத்தந்தி,entertainment
 செஸ் போட்டியில் ஹான்ஸ் நீமன் மோசடி செய்கிறார் - மேக்னஸ் கார்ல்சன் வெளிப்படையாக...   ,0,Tamil,செய்திப்பிரிவு,sport
"ஊக்கப் பொதியின் உள்ளே ""கிறிஸ்தவ விரோதச் சட்டம், ஞாயிற்றுக்கிழமைகளில் பொதுப் பள்ளிகள் மற்றும் பாய் சாரணர்கள் மற்றும் மாணவர் பைபிள் ஆய்வுக் குழுக்களைப் பயன்படுத்துவதைத் தடுக்கும்.""",1,Tamil, Newt Gingrich ,miscellaneous
 சுத்திகரிக்கும் வாட்டர் பாட்டில்   ,0,Tamil,செய்திப்பிரிவு,tech
"இ-பாய், இ-கேர்ள் கலாச்சாரம் தெரியுமா?",0,Tamil,விபின்,miscellaneous
"""குரங்கு பாக்ஸ் வெடிப்புக்குப் பின்னால் பில் கேட்ஸ் இருக்கிறார்.""",1,Tamil, Facebook posts ,tech
பிரபல நடிகர் மரணம்,0,Tamil,தினத்தந்தி,entertainment
"""துப்பாக்கிகளால் கொல்லப்பட்டவர்களை விட பேஸ்பால் மட்டைகள் மற்றும் சுத்தியலால் கொல்லப்பட்டவர்கள் அதிகம்.""",1,Tamil, Paul Broun ,miscellaneous
"""ஜோ பிடன் ஒரு சட்டவிரோத ஜனாதிபதி என்பதால், உறுதியான ஆதாரம் இல்லாமல், இராணுவம் நம் நாட்டின் பொறுப்பில் உள்ளது என்று நான் நம்புகிறேன்.""",1,Tamil, L. Lin Wood ,politics
நாஷ்வில் குண்டுவெடிப்பு என்பது டொமினியன் மென்பொருளில் AT&T தணிக்கையை நிறுத்துவதற்கும் தேர்தல் ஊழலை மறைக்கும் முயற்சியாகும்.,1,Tamil, Facebook posts ,politics
"கொரோனா வைரஸ் நிவாரண மசோதா மூன்று ஆண்டுகளுக்கு முன்பே அறிமுகப்படுத்தப்பட்டதால், அரசாங்கம் கொரோனா வைரஸ் தொற்றுநோயைத் திட்டமிட்டிருக்க வேண்டும்.",1,Tamil, Facebook posts ,tech
"""பிடென் பதவி நீக்கம் நடந்து கொண்டிருக்கிறது.""",1,Tamil, Facebook posts ,politics
 அக்.4 | விண்வெளி ஆராய்ச்சியில் உலகம் முதல்படி எடுத்து வைத்த மகத்தான நாள்:...   ,0,Tamil,எல்லுச்சாமி கார்த்திக்,tech
மித் ஷாவுக்கு கொரோனாவா? பிரேக்கிங் நியூஸ் அடாவடி... வெளிவந்த உண்மை...,1,Tamil,Divakar M,tech
"""கற்பழிப்பு கிட்"" பெண்களை ""சுத்தம்"" செய்ய, ""அடிப்படையில்"" விரிவடைதல் மற்றும் குணப்படுத்துவதைப் பயன்படுத்தலாம் என்று கூறுகிறார்.",1,Tamil, Jodie Laubenberg ,miscellaneous
சர்ச்சை கருத்துக்கு எதிர்ப்பு: மன்னிப்பு கேட்ட நடிகை,0,Tamil,தினத்தந்தி,entertainment
"நிலுவையில் உள்ள சட்டத்தின் கீழ் புதிதாக சட்டப்பூர்வமாக்கப்பட்ட சட்டவிரோத குடியேற்றவாசிகளுக்கு ""ஜனாதிபதி ... நிர்வாக ஆணையின் மூலம்"" வாக்களிக்கும் உரிமையை வழங்க முடியும்.",1,Tamil, Michele Bachmann ,miscellaneous
 'பும்ராவுக்கு மாற்று வீரரை இன்னும் அடையாளம் காணவில்லை' - ரோகித் சர்மா தகவல்   ,0,Tamil,செய்திப்பிரிவு,sport
மாத்தி யோசி - 5: படித்த எல்லாருமே ஏன் பெரிய ஆளாக ஆவதில்லை?,0,Tamil,கா.கார்த்திகேயன்,miscellaneous
ராகவா லாரன்சுடன் இணைகிறார் இயக்குனார் ரத்ன குமார்,0,Tamil,தினத்தந்தி,entertainment
இரண்டு குடம் தண்ணீரில் 200 கி.மீ. கார் பயணம்!,0,Tamil,அண்டன் பிரகாஷ்,miscellaneous
"“இந்துக்கள், கிறிஸ்தவர்கள், பௌத்தர்கள், நாத்திகர்கள் அனைவரும் கொல்லப்படும் வரை ஜிஹாத் தொடரும். உங்கள் மதச்சார்பின்மையும் சகிப்புத்தன்மையும் எங்கள் சித்தாந்தத்தை மாற்ற முடியாது. முஸ்லிமல்லாதவர்கள் வாழ குரான் அனுமதிப்பதில்லை. - அப்துல்லா ஜூபர்.",1,Tamil, Facebook posts ,miscellaneous
இணைய களம்: யூடியூப் தீபாவளி!,0,Tamil,மிது கார்த்தி,miscellaneous
 “மாநில அரசுகளின் அதிகாரத்தை பறிக்கவில்லை” - கல்வியை பொதுப் பட்டியலுக்கு மாற்றியதை எதிர்த்த...   ,0,Tamil,ஆர்.பாலசரவணக்குமார்,politics
 ஜீ 5 ஸ்ட்ரீமிங் சேவையின் சந்தாதாரர்கள் பற்றிய தகவல்கள் திருடப்பட்டதா? - தொழில்நுட்பப்...   ,0,Tamil,ஐஏஎன்எஸ்,tech
வைரலாகும் தகவல்: தீபிகா படுகோனே விவாகரத்தா?,0,Tamil,தினத்தந்தி,entertainment
ராமாயண படம் சர்ச்சை... நடிகர் பிரபாசுக்கு கோர்ட்டு நோட்டீஸ்,0,Tamil,தினத்தந்தி,entertainment
 கண்ணீர் மல்க விடைபெற்றார் சுவிஸ் நாயகன் ரோஜர் பெடரர் - பிரிவு உபசார...   ,0,Tamil,பெ.மாரிமுத்து,sport
 IND vs SA | நிலைக்க தவறிய முன்னணி வீரர்கள் - 3வது...   ,0,Tamil,செய்திப்பிரிவு,sport
 ‘லார்ட்ஸ்’ அல்ல ‘ஓவல்’ | WTC இறுதிப் போட்டியின் மைதானத்தை உறுதி செய்த...   ,0,Tamil,எல்லுச்சாமி கார்த்திக்,sport
 இண்டிகோ ஏர்லைன்ஸ் வலைதளத்தை ஹேக் செய்த பெங்களூர் நபர்: ஏன் தெரியுமா?   ,0,Tamil,செய்திப்பிரிவு,tech
"""ஜனாதிபதி டிரம்பும் நானும் 2020 தேர்தலில் மோசடியான தேர்தல் காரணமாக தோல்வியடைந்தோம்.""",1,Tamil, Jim Marchant ,politics
"ஜார்ஜியாவின் ஆளுநருக்கான போட்டியை ""சிவில்"" மற்றும் ""நேர்மறை"" மீது கவனம் செலுத்த உறுதிமொழிகள்.",1,Tamil, Roy Barnes and Nathan Deal ,miscellaneous
"""அலபாமா மாநில போலீசார் 3 தேர்தல் பணியாளர்களை பர்மிங்காமில் கைது செய்தனர்.""",1,Tamil, American Revolution ,miscellaneous
 16 குளங்களை வெட்டி விவசாயத்துக்கு உதவிய சுற்றுச்சூழல் ஆர்வலர் காமே கவுடா காலமானார்   ,0,Tamil,செய்திப்பிரிவு,politics
அவர் ஒருபோதும் ஜார்ஜியா லாக் கேபின் குடியரசுக் கட்சியின் உறுப்பினராக இருந்ததில்லை என்று கூறுகிறார்.,1,Tamil, Karen Handel ,politics
 இந்தியாவில் VLC மீடியா பிளேயருக்கு தடை: அரசு தெரிவித்துள்ளது என்ன?   ,0,Tamil,செய்திப்பிரிவு,tech
"டெட் க்ரூஸ் கூறுகிறார் ""நான் லிபியாவில் ஆதரவாக இருந்தேன். அந்த விஷயத்தைப் பற்றி நான் பேசவே இல்லை.""",1,Tamil, Donald Trump ,miscellaneous
"""புஷ்ஷின் எட்டு ஆண்டுகளில் எட்டு மில்லியன் வேலைகள் இழப்பு"" ஏற்பட்டது.",1,Tamil, Harry Reid ,miscellaneous
"மாஸ்கோ ""இரண்டு மர்மமான ஏவுகணைகளால் தாக்கப்பட்ட பிறகு நெருப்புக் கடலாக"" மாறியது என்று வீடியோ கூறுகிறது.",1,Tamil, Facebook posts ,tech
"Kieron Pollard நல்லாதான் இருக்காரு: Viral ஆன ‘Kieron Pollard Death’ செய்தி, வெறியான fans",1,Tamil,undefined,sport
"சென். பில் நெல்சன் ""கம்யூனிஸ்டுகள் மற்றும் சர்வாதிகாரிகளுடன் தன்னை இணைத்துக்கொண்டார்"", ""சாவேஸின் புரட்சியைப் போற்ற வெனிசுலாவுக்குச் சென்றார்"" மற்றும் ""கொலைகாரர்களை ஆதரிக்கிறார்"" என்று கூறுகிறார்.",1,Tamil, National Republican Senatorial Committee ,miscellaneous
 திரைத்துறை துளிகள் | ‘காந்தாரா’வுக்குப் புகழாரம்; அறிவியல் கிரைம் த்ரில்லரில் பிரியாமணி   ,0,Tamil,செய்திப்பிரிவு,politics
"""இந்த 'உள்கட்டமைப்பு மசோதா' பக்கம் 2,385 இல் உள்ள அனைத்து வீடுகள் மற்றும் நிலங்கள் - குடியிருப்பு மற்றும் வணிகம் ஆகிய இரண்டிற்கும் 3 சதவீத கூட்டாட்சி சொத்து வரியை முன்வைக்கிறது.""",1,Tamil, Facebook posts ,politics
"புகைப்படம் ""F--- DeSantis"" என்று ஒரு சீன உணவக அடையாளத்தைக் காட்டுகிறது.",1,Tamil, Instagram posts ,politics
"""ஒபாமாகேர் காரணமாக எனது உடல்நலக் காப்பீடு மற்றும் எனது மருத்துவரை இழந்தேன்.""",1,Tamil, Reid Ribble ,politics
இசையின் கதவைத் திறக்கும் இணையம்!,0,Tamil,செய்திப்பிரிவு,miscellaneous
"""நாங்கள் சுமார் 3,000 கொலைகளைச் செய்துள்ளோம்"".",1,Tamil, Greg Abbott ,miscellaneous
"""ஒவ்வொரு ஆண்டும் அதிகரிப்பு (வெப்பநிலை) அது பிழையின் விளிம்பிற்குள் உள்ளது - அதாவது அது அதிகரிக்கவில்லை.""",1,Tamil, Greg Gutfeld ,miscellaneous
"BLM ஆர்வலர் சாஷா ஜான்சன் ட்வீட் செய்துள்ளார், ""வெள்ளை மனிதன் நமக்கு சமமாக இருக்க மாட்டான், ஆனால் நம் அடிமை.""",1,Tamil, Facebook posts ,politics
 ஹேக் செய்யப்பட்ட 54 லட்சம் ட்விட்டர் பயனர்களின் தரவுகள்; ரூ.24 லட்சத்துக்கு விற்பனை?  ,0,Tamil,எல்லுச்சாமி கார்த்திக்,tech
தயாரிப்பு பற்றாக்குறை உற்பத்தி செய்யப்படுகிறது; கிடங்குகளில் சரக்குகள் தேங்கியுள்ளன.,1,Tamil, TikTok posts ,tech
"""அமெரிக்க இராணுவ தளங்களின் துல்லியமான பிரதிகளாக Minecraft உலகங்களை வைத்திருந்ததற்காக வர்ஜீனியா நபர் கைது செய்யப்பட்டார்.""",1,Tamil, Facebook posts ,entertainment
"""அவ்வளவு குடிபோதையில் இருந்ததால் அவளால் எழுந்து நிற்க முடியவில்லை"" என்பதற்காக நான்சி பெலோசி நன்மையிலிருந்து நீக்கப்பட்டார்",1,Tamil, TheLastLineOfDefense.org ,politics
"""தவறு செய்யாதீர்கள் -- ஓஹியோ வேலைகள் சீனாவுக்குச் செல்வதற்குப் பொறுப்பான முக்கிய D.C அரசியல்வாதிகளில் ஷெரோட் பிரவுன் ஒருவர்.""",1,Tamil, Josh Mandel ,politics
" சர்வதேச டி 20 கிரிக்கெட்டில் ஒரே ஆண்டில் அதிக ரன்கள், சிக்ஸர்களை விளாசிய...   ",0,Tamil,செய்திப்பிரிவு,sport
"""எனது தந்தை இந்த நாட்டின் தளபதியாக ஆனவுடன், நாங்கள் அனைத்து சர்வதேச வணிகங்களிலிருந்தும் வெளியேறினோம்.""",1,Tamil, Eric Trump ,politics
"ஃபைசர் தடுப்பூசியில் உயிருள்ள துகள்கள் உள்ளன, அவை நோயை ஏற்படுத்தும்.",1,Tamil, Facebook posts ,tech
 இன்று 2-வது ஒருநாள் கிரிக்கெட் போட்டி | வெற்றி நெருக்கடியில் இந்தியா - தோல்வியடைந்தால் தொடரை...   ,0,Tamil,செய்திப்பிரிவு,sport
ஆகஸ்ட் 19 அன்று அமெரிக்க கேபிடல் அருகே வெடிகுண்டு மிரட்டல் ஒரு தவறான கொடி.,1,Tamil, Tweets ,miscellaneous
"கேதன்ஜி பிரவுன் ஜாக்சன் ""பிறந்த தருணம் வரை தேவைக்கேற்ப கருக்கலைப்பு செய்வதை நம்புகிறார்.""",1,Tamil, Bob Good ,tech
"கிரேக் ராபின்சனின் வேலையைக் காப்பாற்ற மார்தா கான்டர் ""17 மில்லியன் டாலர் ஊக்கப் பணத்துடன் கோர்வாலிஸுக்கு அனுப்பப்பட்டாரா""?",1,Tamil, Bloggers ,politics
 லெஜன்ட்ஸ் லீக் போட்டி: இந்தியன் மகாராஜா அணிக்கு சேவாக் கேப்டன்   ,0,Tamil,செய்திப்பிரிவு,sport
"டெஸ்மண்ட் டுட்டு அக்டோபர் 20, 2021 அன்று இறந்தார்.",1,Tamil, Tweets ,politics
 இதுவரை இல்லாத வகையில் ஜூலையில் இந்திய பயனாளர்களிடமிருந்து கூகுளுக்கு 37 ஆயிரம் புகார்கள்   ,0,Tamil,செய்திப்பிரிவு,tech
"அலாஸ்காவில் தரவரிசைப்படுத்தப்பட்ட தேர்வு வாக்களிப்பு என்பது ""மொத்த மோசடியான ஒப்பந்தம்"" ஆகும்.",1,Tamil, Donald Trump ,tech
தலைநகரின் பந்தயப் புறாக்கள்!,0,Tamil,செய்திப்பிரிவு,miscellaneous
ப்ரீமியம்  சின்னச் சின்ன மாற்றங்கள் - 14: நூலகத்தைத் தட்டி எழுப்பு   ,0,Tamil,விழியன்,politics
"""போப் பிரான்சிஸ் பைபிளை ரத்து செய்து புதிய புத்தகத்தை உருவாக்க முன்மொழிகிறார்.""",1,Tamil, Everyday Devotional ,miscellaneous
 தேசிய விளையாட்டில் 74 பதக்கங்களுடன் தமிழகத்துக்கு 5-வது இடம்   ,0,Tamil,செய்திப்பிரிவு,sport
 T20WC | “கனவு நனவானது” - தினேஷ் கார்த்திக் நெகிழ்ச்சிப் பதிவு   ,0,Tamil,செய்திப்பிரிவு,sport
"""ஹிலாரி கிட்மோவிற்கு அழைத்துச் செல்லப்பட்டார்.""",1,Tamil, Facebook posts ,politics
டி-டே அன்று நார்மண்டியில் உள்ள டி-டே நினைவுச்சின்னத்தை பார்வையிடாத ஒரே அமெரிக்க ஜனாதிபதி பராக் ஒபாமா என்று கூறுகிறார்.,1,Tamil, Chain email ,entertainment
 ஒரு நாளில் 1 லட்சம் மில்லியன் செய்திகள்; இணைய போலீஸாக ஃபேஸ்புக் இருக்க...   ,0,Tamil,செய்திப்பிரிவு,tech
'நானே வருவேன்' திரைப்படத்தின் காலை 4 மணி காட்சிகள் ரத்து,0,Tamil,தினத்தந்தி,entertainment
 இந்தியாவில் அறிமுகமானது நோக்கியா G21 ஸ்மார்ட்போன்: விலை & சிறப்பு அம்சங்கள்   ,0,Tamil,செய்திப்பிரிவு,tech
அஜித்குமார் படத்தின் தலைப்பு கசிந்ததா?,0,Tamil,தினத்தந்தி,entertainment
இசையில் சங்கமித்த இருவர்!,0,Tamil,வா.ரவிக்குமார்,miscellaneous
" ""என் அக்கா இல்லையென்றால் நான் இங்கு இல்லை""- 27 ஆண்டுக்கால டென்னிஸ் பயணத்தில்...   ",0,Tamil,செய்திப்பிரிவு,sport
 ரயிலில் பட்டாசு எடுத்துச் செல்ல கூடாது: ரயில்வே பாதுகாப்பு அதிகாரி அறிவுறுத்தல்   ,0,Tamil,செய்திப்பிரிவு,politics
"மிச்சிகன் 2020 தேர்தலில் மொத்த வாக்குகளை கையாள கணித ""விசையை"" பயன்படுத்தியது.",1,Tamil, Douglas Frank ,politics
“ஜன. 6 ஒரு கிளர்ச்சி அல்ல… ஆனால் நவம்பர் 4 அதிகாலை 3 மணிக்கு!,1,Tamil, Facebook posts ,politics
கரோனா காலம்: ஒரு முன்னுதாரண இளைஞன்!,0,Tamil,செய்திப்பிரிவு,miscellaneous
"""ஒவ்வொரு கருத்துக்கணிப்பிலும்"" ஹிலாரி கிளிண்டனுடனான இரண்டாவது விவாதத்தில் ""நிலச்சரிவில்"" வெற்றி பெற்றதாகக் கூறுகிறார்.",1,Tamil, Donald Trump ,miscellaneous
"""SNL' இல் தாராளவாதிகளுக்கு விற்ற பிறகு ஜேசன் ஆல்டீன் கிக் ரத்து செய்யப்பட்டது.""",1,Tamil, AsAmericanAsApplePie.org ,miscellaneous
பொலிஸாரை குறிவைத்து நடத்தப்பட்ட துப்பாக்கிச் சூட்டை ஜனாதிபதி பராக் ஒபாமா கண்டிக்கவில்லை என தெரிவித்துள்ளார்.,1,Tamil, Larry Pratt ,politics
"""மிட் ரோம்னி, ரிக் பெர்ரி மற்றும் நியூட் கிங்ரிச் அனைவரும் இஸ்ரேலுக்கான வெளிநாட்டு உதவிகளை - மற்றும் மற்ற எல்லா நாட்டிற்கும் - பூஜ்ஜியமாகக் குறைப்பதாகக் கூறுகிறார்கள்.""",1,Tamil, Barack Obama ,politics
 IND vs AUS 3-வது டி20 போட்டியை நேரில் பார்த்து ரசித்த ஆளுநர்...   ,0,Tamil,செய்திப்பிரிவு,sport
"சென். ஷெரோட் பிரவுன், ""வோல் ஸ்ட்ரீட் மற்றும் பிற இடங்களில் நடந்த இந்த போராட்டங்களில் காவலர்கள் மீது எச்சில் துப்புவதும், காவலர்களின் கார்களில் குளியலறைக்குச் செல்வதும் போன்ற பல எதிர்ப்பாளர்களை அங்கேயே முட்டையிடுகிறார்"" என்று கூறுகிறார்.",1,Tamil, Josh Mandel ,miscellaneous
"2021 ஜார்ஜியா செனட் ரன்ஆஃப் மற்றும் 2020 ஜனாதிபதித் தேர்தல் ""திருடப்பட்டது.""",1,Tamil, David Perdue ,politics
வாடகைத்தாய் மூலம் குழந்தை பெற்றதில் விதிகளை மீறினார்களா விக்கி-நயன் தம்பதி?,0,Tamil,தினத்தந்தி,entertainment
"""2008 ஆம் ஆண்டு US General Accountability Office (GAO) இன் அறிக்கையானது தெற்கில் AshBritt மூலம் கத்ரீனா கழிவுகளை அகற்றியதன் விளைவாக வளைகுடா கடற்கரையில் அசுத்தமான தளங்கள் மற்றும் நியூ ஆர்லியன்ஸில் இரண்டு புதிய Superfund தளங்கள் உருவாக்கப்பட்டன.""",1,Tamil, Jeff Tittel ,tech
 பிளாக்செயின் தொழில்நுட்பத்தை எளிமையாக புரிந்துகொள்வது எப்படி?   ,0,Tamil,செய்திப்பிரிவு,tech
"""ஒபாமா நவம்பர் தேசிய முஸ்லிம் பாராட்டு மாதத்தை அறிவிக்கிறார்.""",1,Tamil, Bloggers ,miscellaneous
"""நாசா நான்கு வேற்றுகிரகவாசிகளுடன் தொடர்பு கொண்டதாக அறிவித்தது.""",1,Tamil, Bloggers ,tech
"எல் சாப்போ ஜனநாயகக் கட்சியினருக்குப் பெயரிடத் தொடங்கியபோது ""ஃபெட்ஸ் நீதிமன்ற அறையை மூடியது"" என்று கூறுகிறார்.",1,Tamil, Facebook posts ,miscellaneous
மகிழ்ச்சியாக வாழ வழிசொல்லும் சதா,0,Tamil,தினத்தந்தி,entertainment
"""கற்பழிப்பு பாதிக்கப்பட்டவர்கள் கற்பழிப்பு கருவிக்கு பணம் செலுத்த வேண்டும் என்று அட்டர்னி ஜெனரல் கோருகிறார்.""",1,Tamil, Barbara Ann Radnofsky ,entertainment
ுடி போதையில் காங்கிரஸ் எம்.பி. ராகுல் காந்தி அலப்பறை செய்து கைது!,1,Tamil,Manikandaprabu S,politics
"எச்.ஐ.வி வைரஸ் ""வால்மார்ட் வாழைப்பழத்தில் 10 வயது சிறுவன் வைரஸால் பாதிக்கப்பட்ட பிறகு கண்டறியப்பட்டது.""",1,Tamil, CNNews3.com ,tech
டெக் ஷார்ட்கட்ஸ் - 2: கணினியில் Voice typing செய்வது எப்படி?,0,Tamil,செய்திப்பிரிவு,miscellaneous
"ஜோர்ஜியா காங்கிரஸ் பெண்மணி லூசி மெக்பாத்தின் மகன் ஜோர்டான் டேவிஸ், ""மோசமான போதைப்பொருள் ஒப்பந்தத்தில்"" கொல்லப்பட்டதாகக் கூறுகிறார்.",1,Tamil, Paul Maner ,politics
 இவ்வாண்டு இறுதிக்குள் 25 நகரங்களில் 5ஜி   ,0,Tamil,செய்திப்பிரிவு,tech
"சவூதி அரேபியா $450 பில்லியனை ஆர்டர் செய்துள்ளது, ""110 பில்லியன் டாலர் இராணுவ உத்தரவு"", ""ஒரு மில்லியனுக்கும் அதிகமான வேலைகளை"" உருவாக்குகிறது.",1,Tamil, Donald Trump ,politics
ன்னிலையில் எம்.எல்.ஏ செய்த காரியம்; அலறிய பெண் - உண்மை என்ன?,1,Tamil,Mageshbabu Jayaram,politics
"""அமெரிக்காவின் தெற்கு எல்லையில்,"" அரசாங்கம் ""ஒரு நாளைக்கு ஏழு நபர்களை, தெரிந்தவர்கள் அல்லது பயங்கரவாதிகள் என்று சந்தேகிக்கப்படுவார்கள்"" என்று கூறுகிறது.",1,Tamil, Mike Pence ,miscellaneous
ல் உலகின் மிகபெரிய தெப்பக்குளமா?,1,Tamil,prasanth m,tech
 பயனர்களின் பிறந்த தேதியை உள்ளிடுமாறு கட்டாயப்படுத்தும் இன்ஸ்டாகிராம்: காரணம் என்ன?   ,0,Tamil,செய்திப்பிரிவு,tech
"ஆஸ்கார் பிஸ்டோரியஸ் ""சிறையில் தற்கொலை செய்து கொண்டார்"" என்று கூறவும்.",1,Tamil, Bloggers ,miscellaneous
பலூன் பரவசம்!,0,Tamil,செய்திப்பிரிவு,miscellaneous
 T20 WC | பாக். அணிக்கு எதிராக விளையாடும் வீரர்களை முடிவு செய்துவிட்டேன்...   ,0,Tamil,செய்திப்பிரிவு,sport
"22 மில்லியன் அமெரிக்கர்கள் ""ஏழைகளாக இருக்கத் தேர்வு செய்கிறார்கள், அதனால் அவர்கள் ஆரோக்கியமாக இருக்க முடியாது என்றால் அது அவர்களின் சொந்தப் பிரச்சனை"" என்று பால் ரியான் கூறுகிறார்.",1,Tamil, Newslo.com ,miscellaneous
 சிவகங்கையில் குடிநீர் வருவதை அறிய அலாரம் உருவாக்கிய தொழிலாளி   ,0,Tamil,செய்திப்பிரிவு,tech
பிரபல காமெடி நடிகர் மரணம்,0,Tamil,தினத்தந்தி,entertainment
"ப்ளூ ஷீல்ட் ""கலிபோர்னியாவில் இருந்து முற்றிலும் வெளியேறியது"" என்பதால், நண்பரின் சகோதரி ""ஒபாமாகேரால் இறந்தார்"".",1,Tamil, Ann Coulter ,miscellaneous
"""டென்னசி GOP ட்விட்டர் பெலோசி பெடோபிலியாவில் ஈடுபட்டதை அம்பலப்படுத்தும் ட்வீட்டிற்குப் பிறகு அகற்றப்பட்டது.""",1,Tamil, PuppetStringNews.com ,miscellaneous
"""ஹிலாரி கிளிண்டன் GITMO இல் தூக்கிலிடப்பட்டார்.""",1,Tamil, Bloggers ,politics
"""மதத்தின் அடிப்படையில் ஹிலாரியைப் பற்றி எங்களுக்கு எதுவும் தெரியாது. இப்போது, ​​அவர் பல ஆண்டுகளாக மக்கள் பார்வையில் இருக்கிறார், இன்னும் எதுவும் இல்லை - அங்கு எதுவும் இல்லை.""",1,Tamil, Donald Trump ,miscellaneous
'காதோடு சொல்' - பொன்னியின் செல்வன் படத்தின் புதிய பாடல் வெளியானது,0,Tamil,தினத்தந்தி,entertainment
 கரன்சி முதல் பல்கலை. வரை - மத்திய பட்ஜெட் 2022-ல் கவனிக்கத்தக்க 'டிஜிட்டல்'...   ,0,Tamil,செய்திப்பிரிவு,tech
 T20 WC | இந்தியாவுக்கு அடுத்த பின்னடைவு: காயம் காரணமாக பும்ரா விலக...   ,0,Tamil,செய்திப்பிரிவு,sport
"""எனது எதிரியிடம் குழந்தை பராமரிப்பு திட்டம் இல்லை.""",1,Tamil, Donald Trump ,miscellaneous
"""கிளிண்டனைத் தேர்ந்தெடுத்த அணியில் அவர் இருந்ததால், எனது எதிரியான சாம் ஓலென்ஸ் [அரிசோனா குடியேற்றத் தீர்ப்புக்கு] நன்றி சொல்ல வேண்டும்.""",1,Tamil, Preston Smith ,miscellaneous
